Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,2,1,2,1,2,16,128,0,0.015625
,0,1,1,2,4,4,4,128,0,0.031198
,0,4,1,1,8,4,1,128,0,0.015625
,0,4,1,1,1,2,16,128,0,0.031198
,0,1,4,1,2,1,16,128,0,0.062139
,0,4,1,1,1,32,1,128,0,0.015625
,0,1,1,4,8,2,2,128,0,0.061896
,0,1,1,2,2,4,8,128,0,0.015625
,0,1,2,1,8,2,4,128,0,0.0312
,0,2,2,1,4,1,8,128,0,0.015625
,0,1,2,1,1,1,64,128,0,0.015625
,0,1,2,1,16,1,4,128,0,0.031199
,0,1,2,1,1,4,16,128,0,0.062142
,0,1,2,1,8,1,8,128,0,0.015625
,0,1,2,2,16,1,2,128,0,0.015625
,0,1,1,2,2,16,2,128,0,0.015625
,0,1,1,2,32,2,1,128,0,0.015625
,0,2,1,2,1,1,32,128,0,0.015625
,0,1,1,1,2,8,8,128,0,0.015625
,0,2,1,2,32,1,1,128,0,0.031105
,0,1,1,1,4,1,32,128,0,0.015625
,0,2,1,2,16,2,1,128,0,0.015625
,0,1,1,1,1,4,32,128,0,0.015625
,0,1,1,2,1,4,16,128,0,0.031198
,0,1,4,1,2,4,4,128,0,0.015625
,0,1,1,2,64,1,1,128,0,0.015625
,0,2,1,2,16,1,2,128,0,0.015625
,0,1,1,1,1,2,64,128,0,0.015625
,0,1,1,4,16,1,2,128,0,0.03118
,0,1,2,2,1,8,4,128,0,0.062205
,0,4,1,1,32,1,1,128,0,0.031199
,0,1,2,1,1,16,4,128,0,0.031199
,0,1,2,1,8,8,1,128,0,0.031199
,0,4,1,1,8,1,4,128,0,0.015625
,0,1,1,4,8,4,1,128,0,0.015625
,0,1,4,1,1,4,8,128,0,0.015625
,0,4,1,1,8,2,2,128,0,0.031194
,0,2,1,1,2,16,2,128,0,0.031199
,0,2,2,1,4,4,2,128,0,0.015625
,0,1,2,1,32,2,1,128,0,0.031199
,0,2,1,1,4,2,8,128,0,0.031199
,0,2,2,1,4,2,4,128,0,0.031195
,0,2,1,1,64,1,1,128,0,0.015625
,0,2,1,2,4,2,4,128,0,0.062185
,0,1,1,4,1,32,1,128,0,0.031143
,0,2,1,1,4,8,2,128,0,0.031197
,0,1,1,1,1,16,8,128,0,0.015625
,0,1,4,1,4,8,1,128,0,0.031159
,0,2,1,1,8,1,8,128,0,0.031198
,0,1,1,2,8,1,8,128,0,0.015625
,0,2,2,1,2,8,2,128,0,0.015625
,0,4,1,1,16,2,1,128,0,0.015625
,0,1,2,1,16,4,1,128,0,0.015625
,0,1,1,1,4,2,16,128,0,0.015625
,0,1,1,4,4,1,8,128,0,0.031197
,0,2,2,1,16,1,2,128,0,0.015625
,0,1,4,1,8,4,1,128,0,0.015625
,0,1,2,2,1,2,16,128,0,0.031198
,0,1,2,1,4,8,2,128,0,0.031164
,0,1,2,2,4,8,1,128,0,0.015625
,0,4,1,1,1,1,32,128,0,0.03095
,0,2,1,1,1,1,64,128,0,0.015625
,0,4,1,1,4,4,2,128,0,0.015625
,0,2,1,1,16,2,2,128,0,0.015625
,0,2,1,2,8,4,1,128,0,0.031163
,0,2,1,2,1,32,1,128,0,0.015625
,0,2,1,1,1,4,16,128,0,0.031199
,0,1,4,1,1,32,1,128,0,0.015625
,0,1,4,1,32,1,1,128,0,0.015625
,0,1,2,1,2,2,16,128,0,0.015625
,0,1,2,1,1,2,32,128,0,0.031201
,0,1,1,4,2,4,4,128,0,0.030836
,0,1,2,2,8,4,1,128,0,0.015625
,0,1,2,1,2,8,4,128,0,0.015625
,0,1,4,1,1,1,32,128,0,0.015625
,0,1,2,2,8,1,4,128,0,0.062137
,0,1,2,1,4,2,8,128,0,0.031055
,0,1,1,1,32,4,1,128,0,0.061911
,0,1,1,2,2,8,4,128,0,0.061909
,0,1,2,1,64,1,1,128,0,0.015625
,0,1,1,2,8,4,2,128,0,0.062222
,0,1,2,1,32,1,2,128,0,0.015625
,0,2,1,1,2,32,1,128,0,0.015625
,0,2,1,2,4,1,8,128,0,0.015625
,0,2,1,1,4,16,1,128,0,0.062139
,0,2,1,1,8,8,1,128,0,0.031183
,0,1,2,2,2,16,1,128,0,0.015625
,0,1,2,1,2,16,2,128,0,0.015625
,0,1,1,4,4,8,1,128,0,0.031198
,0,1,2,2,16,2,1,128,0,0.031163
,0,1,1,2,4,8,2,128,0,0.015625
,0,1,1,2,2,1,32,128,0,0.015625
,0,1,1,4,8,1,4,128,0,0.015625
,0,1,4,1,2,16,1,128,0,0.015625
,0,1,1,1,4,4,8,128,0,0.015625
,0,4,1,1,2,1,16,128,0,0.06191
,0,1,1,1,1,64,2,128,0,0.061905
,0,2,2,1,4,8,1,128,0,0.031164
,0,2,1,1,32,1,2,128,0,0.031
,0,1,1,2,4,1,16,128,0,0.015625
,0,1,2,2,8,2,2,128,0,0.015625
,0,1,1,2,1,8,8,128,0,0.015625
,0,1,1,1,1,32,4,128,0,0.015625
,0,2,1,1,2,8,4,128,0,0.031153
,0,2,2,1,1,4,8,128,0,0.015625
,0,1,2,2,4,4,2,128,0,0.031182
,0,1,1,2,8,8,1,128,0,0.031196
,0,2,2,1,1,16,2,128,0,0.015625
,0,1,1,1,16,2,4,128,0,0.061908
,0,1,1,2,1,16,4,128,0,0.031199
,0,1,1,4,1,4,8,128,0,0.062187
,0,1,1,1,8,8,2,128,0,0.015625
,0,1,2,2,4,2,4,128,0,0.06213
,0,2,1,1,2,4,8,128,0,0.015625
,0,1,1,1,2,64,1,128,0,0.031199
,0,1,1,2,1,2,32,128,0,0.031181
,0,1,2,1,16,2,2,128,0,0.031147
,0,4,1,1,2,2,8,128,0,0.03116
,0,1,2,1,8,4,2,128,0,0.015625
,0,1,1,1,32,2,2,128,0,0.06188
,0,1,1,1,4,16,2,128,0,0.015625
,0,2,1,2,2,1,16,128,0,0.015625
,0,1,1,2,16,2,2,128,0,0.015625
,0,1,1,2,1,32,2,128,0,0.0312
,0,1,1,2,1,64,1,128,0,0.031184
,0,1,1,1,4,8,4,128,0,0.015625
,0,1,2,2,1,4,8,128,0,0.031184
,0,1,1,4,4,2,4,128,0,0.062207
,0,2,1,1,8,4,2,128,0,0.03104
,0,2,2,1,8,4,1,128,0,0.062139
,0,1,2,2,1,32,1,128,0,0.031162
,0,2,1,2,8,2,2,128,0,0.015625
,0,1,1,1,2,32,2,128,0,0.031172
,0,4,1,1,2,8,2,128,0,0.031195
,0,1,2,1,2,32,1,128,0,0.061901
,0,2,1,2,4,4,2,128,0,0.031187
,0,2,1,1,8,2,4,128,0,0.031183
,0,4,1,1,2,16,1,128,0,0.015625
,0,1,1,2,16,1,4,128,0,0.015625
,0,2,1,2,8,1,4,128,0,0.031185
,0,1,1,1,1,128,1,128,0,0.015625
,0,4,1,1,4,8,1,128,0,0.062198
,0,2,2,1,1,8,4,128,0,0.015625
,0,2,1,1,1,8,8,128,0,0.062206
,0,2,1,1,2,1,32,128,0,0.031198
,0,1,1,4,32,1,1,128,0,0.062211
,0,1,2,1,1,64,1,128,0,0.031165
,0,1,2,1,4,16,1,128,0,0.062043
,0,1,1,1,16,8,1,128,0,0.015625
,0,1,1,1,8,2,8,128,0,0.062143
,0,1,4,1,1,16,2,128,0,0.015625
,0,2,2,1,1,32,1,128,0,0.031201
,0,2,2,1,1,1,32,128,0,0.015625
,0,2,1,1,1,64,1,128,0,0.015625
,0,1,4,1,16,2,1,128,0,0.031184
,0,1,1,4,2,2,8,128,0,0.015625
,0,4,1,1,4,2,4,128,0,0.015625
,0,1,1,4,1,8,4,128,0,0.015625
,0,4,1,1,4,1,8,128,0,0.015625
,0,1,2,2,4,1,8,128,0,0.015625
,0,1,1,2,16,4,1,128,0,0.031153
,0,2,2,1,2,2,8,128,0,0.031197
,0,1,4,1,4,2,4,128,0,0.031155
,0,1,4,1,2,8,2,128,0,0.031196
,0,1,1,2,32,1,2,128,0,0.031182
,0,1,2,1,1,32,2,128,0,0.015625
,0,2,1,2,4,8,1,128,0,0.062431
,0,1,1,2,1,2,32,128,0,0.062334
,0,1,1,2,1,64,1,128,0,0.124155
,0,2,2,1,1,2,16,128,0,0.020833
,0,2,1,1,4,2,8,128,0,0.021335
,0,1,2,2,4,2,4,128,0,0.062359
,0,2,2,1,2,16,1,128,0,0.030899
,0,1,1,1,2,4,16,128,0,0.02134
,0,1,2,2,4,4,2,128,0,0.021142
,0,1,4,1,1,32,1,128,0,0.020806
,0,4,1,1,2,16,1,128,0,0.021457
,0,1,4,1,32,1,1,128,0,0.021577
,0,1,1,2,1,16,4,128,0,0.021402
,0,1,1,4,1,32,1,128,0,0.062309
,0,1,4,1,1,2,16,128,0,0.24939
,0,2,1,2,4,4,2,128,0,0.062398
,0,2,1,1,1,64,1,128,0,0.031106
,0,1,1,2,2,4,8,128,0,0.062351
,0,1,1,1,2,64,1,128,0,0.021162
,0,1,2,2,8,2,2,128,0,0.031105
,0,1,1,1,8,1,16,128,0,0.062358
,0,2,2,1,1,1,32,128,0,0.02144
,0,1,1,1,16,8,1,128,0,0.021273
,0,2,1,2,1,8,4,128,0,0.021202
,0,4,1,1,1,16,2,128,0,0.031072
,0,2,1,1,2,16,2,128,0,0.031154
,0,1,1,1,2,32,2,128,0,0.031115
,0,1,2,2,32,1,1,128,0,0.021206
,0,4,1,1,1,32,1,128,0,0.031108
,0,1,1,4,2,16,1,128,0,0.031111
,0,1,1,2,16,2,2,128,0,0.061949
,0,1,1,2,8,2,4,128,0,0.021456
,0,1,1,4,2,4,4,128,0,0.021057
,0,2,1,1,2,1,32,128,0,0.031119
,0,1,1,1,64,2,1,128,0,0.031192
,0,1,2,2,1,32,1,128,0,0.021213
,0,4,1,1,2,2,8,128,0,0.124766
,0,1,4,1,1,8,4,128,0,0.06213
,0,1,4,1,1,4,8,128,0,0.248971
,0,1,1,1,16,2,4,128,0,0.062318
,0,1,1,1,1,8,16,128,0,0.031011
,0,1,4,1,2,8,2,128,0,0.021196
,0,1,1,2,1,1,64,128,0,0.06244
,0,2,1,2,8,4,1,128,0,0.021021
,0,1,2,1,16,1,4,128,0,0.061845
,0,1,1,4,2,2,8,128,0,0.030921
,0,1,2,2,2,1,16,128,0,0.021001
,0,1,4,1,4,4,2,128,0,0.031216
,0,4,1,1,4,2,4,128,0,0.062316
,0,2,1,1,1,16,4,128,0,0.062403
,0,1,1,2,4,2,8,128,0,0.249232
,0,2,1,1,4,16,1,128,0,0.021419
,0,4,1,1,8,1,4,128,0,0.249386
,0,1,1,4,2,1,16,128,0,0.062279
,0,1,2,2,1,4,8,128,0,0.062307
,0,1,4,1,2,16,1,128,0,0.062316
,0,1,2,1,2,4,8,128,0,0.021398
,0,1,1,4,4,1,8,128,0,0.030982
,0,1,1,1,8,4,4,128,0,0.021056
,0,1,1,4,1,1,32,128,0,0.062292
,0,1,1,4,8,2,2,128,0,0.031
,0,1,2,1,32,2,1,128,0,0.062364
,0,1,4,1,4,2,4,128,0,0.021273
,0,2,1,1,1,1,64,128,0,0.062384
,0,1,2,1,8,8,1,128,0,0.03098
,0,2,1,1,64,1,1,128,0,0.021273
,0,1,1,2,2,16,2,128,0,0.021414
,0,2,2,1,1,4,8,128,0,0.122523
,0,1,1,2,4,1,16,128,0,0.062406
,0,2,2,1,4,4,2,128,0,0.031077
,0,2,1,2,32,1,1,128,0,0.031142
,0,1,2,1,4,8,2,128,0,0.124824
,0,1,4,1,2,4,4,128,0,0.124306
,0,2,2,1,1,32,1,128,0,0.031176
,0,1,4,1,8,1,4,128,0,0.021429
,0,1,4,1,4,1,8,128,0,0.021292
,0,1,1,2,32,2,1,128,0,0.031193
,0,2,1,1,4,4,4,128,0,0.021086
,0,1,1,1,32,2,2,128,0,0.124839
,0,4,1,1,16,2,1,128,0,0.031069
,0,1,1,1,1,2,64,128,0,0.02106
,0,4,1,1,1,4,8,128,0,0.021146
,0,2,1,1,8,2,4,128,0,0.03088
,0,1,4,1,16,1,2,128,0,0.248473
,0,1,4,1,8,2,2,128,0,0.031105
,0,2,1,1,32,2,1,128,0,0.021607
,0,1,1,1,16,4,2,128,0,0.06199
,0,1,4,1,16,2,1,128,0,0.021097
,0,2,2,1,4,8,1,128,0,0.062255
,0,1,1,4,1,16,2,128,0,0.031096
,0,2,1,2,1,1,32,128,0,0.021444
,0,2,2,1,2,2,8,128,0,0.031134
,0,2,2,1,32,1,1,128,0,0.031154
,0,1,2,1,1,4,16,128,0,0.03111
,0,2,1,2,1,32,1,128,0,0.124879
,0,2,1,2,1,4,8,128,0,0.031127
,0,2,1,2,4,8,1,128,0,0.062365
,0,1,1,2,8,4,2,128,0,0.021576
,0,1,2,2,1,16,2,128,0,0.062224
,0,1,2,2,1,8,4,128,0,0.031103
,0,2,1,2,16,2,1,128,0,0.031185
,0,2,1,2,8,2,2,128,0,0.0311
,0,1,1,2,2,32,1,128,0,0.020915
,0,1,1,1,2,1,64,128,0,0.124339
,0,1,2,1,4,2,8,128,0,0.124804
,0,2,1,1,2,8,4,128,0,0.021645
,0,1,2,1,2,32,1,128,0,0.062296
,0,2,2,1,2,8,2,128,0,0.123535
,0,1,1,4,8,1,4,128,0,0.123812
,0,2,2,1,4,1,8,128,0,0.249527
,0,2,1,1,8,8,1,128,0,0.062033
,0,2,1,1,16,1,4,128,0,0.062429
,0,1,2,2,2,4,4,128,0,0.061674
,0,2,1,1,1,8,8,128,0,0.031097
,0,1,2,1,2,1,32,128,0,0.030959
,0,2,1,2,2,4,4,128,0,0.021019
,0,1,1,1,8,8,2,128,0,0.021646
,0,1,2,1,64,1,1,128,0,0.062025
,0,2,1,1,8,4,2,128,0,0.021304
,0,1,4,1,1,16,2,128,0,0.062144
,0,2,1,1,1,32,2,128,0,0.021426
,0,1,2,1,2,2,16,128,0,0.062281
,0,1,1,4,32,1,1,128,0,0.062184
,0,1,2,2,8,4,1,128,0,0.021503
,0,1,1,4,16,1,2,128,0,0.021072
,0,2,2,1,8,2,2,128,0,0.246753
,0,1,2,2,16,1,2,128,0,0.021505
,0,1,1,2,2,1,32,128,0,0.031116
,0,4,1,1,1,1,32,128,0,0.031136
,0,2,1,2,8,1,4,128,0,0.122099
,0,1,1,2,4,16,1,128,0,0.062351
,0,1,1,2,16,4,1,128,0,0.06232
,0,2,1,2,4,2,4,128,0,0.021226
,0,1,2,1,1,1,64,128,0,0.021103
,0,1,1,2,8,8,1,128,0,0.030659
,0,1,1,4,4,2,4,128,0,0.021454
,0,2,2,1,4,2,4,128,0,0.030071
,0,4,1,1,32,1,1,128,0,0.12399
,0,1,1,2,4,8,2,128,0,0.03116
,0,1,2,2,8,1,4,128,0,0.124544
,0,2,1,1,16,2,2,128,0,0.031176
,0,4,1,1,8,4,1,128,0,0.123975
,0,2,2,1,8,1,4,128,0,0.124798
,0,1,4,1,1,1,32,128,0,0.021097
,0,2,1,1,2,4,8,128,0,0.031141
,0,2,1,1,1,4,16,128,0,0.062402
,0,4,1,1,1,2,16,128,0,0.021071
,0,2,1,2,2,8,2,128,0,0.123907
,0,1,2,2,2,2,8,128,0,0.03113
,0,1,1,1,2,2,32,128,0,0.031183
,0,1,2,1,1,16,4,128,0,0.021448
,0,1,1,1,1,64,2,128,0,0.031056
,0,1,1,1,1,4,32,128,0,0.249395
,0,1,1,1,32,1,4,128,0,0.030914
,0,1,2,2,1,2,16,128,0,0.021258
,0,4,1,1,4,4,2,128,0,0.124577
,0,2,2,1,2,4,4,128,0,0.021334
,0,1,1,1,64,1,2,128,0,0.031151
,0,1,1,2,1,4,16,128,0,0.030979
,0,2,2,1,1,16,2,128,0,0.020982
,0,2,2,1,16,1,2,128,0,0.062267
,0,1,2,1,32,1,2,128,0,0.021262
,0,1,2,1,8,2,4,128,0,0.021185
,0,2,1,2,1,2,16,128,0,0.031079
,0,1,1,4,16,2,1,128,0,0.031165
,0,1,2,2,2,16,1,128,0,0.062272
,0,1,1,4,1,2,16,128,0,0.031164
,0,2,1,2,1,16,2,128,0,0.031078
,0,1,1,1,32,4,1,128,0,0.062275
,0,1,1,1,8,16,1,128,0,0.124482
,0,2,1,1,2,2,16,128,0,0.124622
,0,1,1,2,16,1,4,128,0,0.062375
,0,2,1,2,2,2,8,128,0,0.021199
,0,2,1,2,2,1,16,128,0,0.062322
,0,1,1,4,8,4,1,128,0,0.031154
,0,1,4,1,8,4,1,128,0,0.062424
,0,1,2,1,2,16,2,128,0,0.02123
,0,2,1,2,2,16,1,128,0,0.249381
,0,1,2,1,1,32,2,128,0,0.06242
,0,2,1,1,16,4,1,128,0,0.124825
,0,4,1,1,2,4,4,128,0,0.021164
,0,1,1,2,4,4,4,128,0,0.124626
,0,1,1,1,4,32,1,128,0,0.248415
,0,1,2,2,4,8,1,128,0,0.021605
,0,1,1,1,4,16,2,128,0,0.021133
,0,4,1,1,8,2,2,128,0,0.021255
,0,1,1,2,1,32,2,128,0,0.062306
,0,1,1,2,1,8,8,128,0,0.021294
,0,1,1,2,64,1,1,128,0,0.021361
,0,1,2,1,16,4,1,128,0,0.030847
,0,2,1,2,4,1,8,128,0,0.062058
,0,1,1,1,8,2,8,128,0,0.031046
,0,1,1,4,1,8,4,128,0,0.124418
,0,1,4,1,2,2,8,128,0,0.021591
,0,2,2,1,8,4,1,128,0,0.062279
,0,4,1,1,2,8,2,128,0,0.06241
,0,1,2,1,16,2,2,128,0,0.061905
,0,2,1,1,8,1,8,128,0,0.062403
,0,1,2,2,4,1,8,128,0,0.248065
,0,1,1,2,2,2,16,128,0,0.061983
,0,1,1,1,4,4,8,128,0,0.020989
,0,2,1,1,2,32,1,128,0,0.062272
,0,1,1,1,2,8,8,128,0,0.031057
,0,1,2,1,1,2,32,128,0,0.021564
,0,4,1,1,4,8,1,128,0,0.02125
,0,2,1,1,4,8,2,128,0,0.062376
,0,1,1,2,32,1,2,128,0,0.031149
,0,1,1,1,1,128,1,128,0,0.031147
,0,1,2,1,2,8,4,128,0,0.021379
,0,1,1,1,4,1,32,128,0,0.062055
,0,1,1,2,8,1,8,128,0,0.021277
,0,1,4,1,4,8,1,128,0,0.030683
,0,1,1,4,4,4,2,128,0,0.021078
,0,1,2,1,8,4,2,128,0,0.124489
,0,2,1,2,16,1,2,128,0,0.03115
,0,1,1,1,4,2,16,128,0,0.031084
,0,2,2,1,1,8,4,128,0,0.031055
,0,1,1,1,4,8,4,128,0,0.021535
,0,1,2,1,1,64,1,128,0,0.031062
,0,1,2,1,4,4,4,128,0,0.06244
,0,1,1,1,16,1,8,128,0,0.062412
,0,4,1,1,4,1,8,128,0,0.031164
,0,1,1,1,2,16,4,128,0,0.124898
,0,1,2,2,16,2,1,128,0,0.24934
,0,1,1,2,2,8,4,128,0,0.021325
,0,4,1,1,1,8,4,128,0,0.021204
,0,1,4,1,2,1,16,128,0,0.031042
,0,1,2,1,8,1,8,128,0,0.03109
,0,4,1,1,2,1,16,128,0,0.021697
,0,1,1,4,4,8,1,128,0,0.031073
,0,1,2,2,2,8,2,128,0,0.021631
,0,1,1,4,2,8,2,128,0,0.061955
,0,1,1,4,1,4,8,128,0,0.061964
,0,2,2,1,16,2,1,128,0,0.03114
,0,1,2,1,4,1,16,128,0,0.249434
,0,2,1,1,4,1,16,128,0,0.031103
,0,2,1,1,1,2,32,128,0,0.021329
,0,1,2,1,4,16,1,128,0,0.03119
,0,1,2,1,1,8,8,128,0,0.124366
,0,1,2,2,1,1,32,128,0,0.062445
,0,1,2,2,64,1,2,512,0,0.021366
,0,1,1,4,128,1,1,512,0,0.021177
,0,1,2,1,4,16,4,512,0,0.124795
,0,2,2,4,4,4,2,512,0,0.031158
,0,1,1,16,4,1,8,512,0,0.03111
,0,2,1,2,4,16,2,512,0,0.031001
,0,1,8,1,2,1,32,512,0,0.031172
,0,1,4,4,8,1,4,512,0,0.021285
,0,8,1,2,1,1,32,512,0,0.060361
,0,1,2,8,4,4,2,512,0,0.021246
,0,16,1,1,1,16,2,512,0,0.021199
,0,2,1,8,2,2,8,512,0,0.062223
,0,2,1,8,16,2,1,512,0,0.031165
,0,2,1,2,1,32,4,512,0,0.021131
,0,1,1,1,16,4,8,512,0,0.062416
,0,1,1,4,16,8,1,512,0,0.021238
,0,2,4,1,8,2,4,512,0,0.031111
,0,2,1,2,16,2,4,512,0,0.061616
,0,8,1,2,1,4,8,512,0,0.021364
,0,1,8,1,32,2,1,512,0,0.031136
,0,1,2,2,128,1,1,512,0,0.06239
,0,2,8,1,1,8,4,512,0,0.030928
,0,4,4,1,16,1,2,512,0,0.021591
,0,8,2,1,4,2,4,512,0,0.031134
,0,2,1,4,2,1,32,512,0,0.031037
,0,2,1,4,2,16,2,512,0,0.062349
,0,4,2,1,8,1,8,512,0,0.062421
,0,1,2,8,2,4,4,512,0,0.124726
,0,2,1,2,32,4,1,512,0,0.123826
,0,1,4,2,8,2,4,512,0,0.031099
,0,2,2,2,1,8,8,512,0,0.062403
,0,1,2,2,1,4,32,512,0,0.031085
,0,16,1,1,4,4,2,512,0,0.03104
,0,1,16,1,2,2,8,512,0,0.021504
,0,1,4,2,2,32,1,512,0,0.248207
,0,1,2,4,1,8,8,512,0,0.021194
,0,8,2,1,2,4,4,512,0,0.021218
,0,1,2,1,32,1,8,512,0,0.03102
,0,1,1,1,128,1,4,512,0,0.249147
,0,1,1,1,32,4,4,512,0,0.060708
,0,2,2,1,4,1,32,512,0,0.021057
,0,1,4,2,16,2,2,512,0,0.062322
,0,16,1,1,8,2,2,512,0,0.031036
,0,4,1,1,32,2,2,512,0,0.062294
,0,2,2,4,1,2,16,512,0,0.030961
,0,1,1,4,4,2,16,512,0,0.249146
,0,4,2,1,8,4,2,512,0,0.021311
,0,2,4,2,4,4,2,512,0,0.124572
,0,1,2,4,2,1,32,512,0,0.12446
,0,2,2,1,2,1,64,512,0,0.062053
,0,4,1,1,16,2,4,512,0,0.12487
,0,1,1,1,16,1,32,512,0,0.021115
,0,4,1,4,8,2,2,512,0,0.031149
,0,1,1,1,16,16,2,512,0,0.021019
,0,2,1,2,32,1,4,512,0,0.02114
,0,4,1,1,2,2,32,512,0,0.021296
,0,2,1,2,4,2,16,512,0,0.062402
,0,1,4,4,1,2,16,512,0,0.031126
,0,4,2,1,16,4,1,512,0,0.061816
,0,1,2,8,4,2,4,512,0,0.02137
,0,1,4,1,8,8,2,512,0,0.021494
,0,8,1,1,2,16,2,512,0,0.062378
,0,4,1,1,2,1,64,512,0,0.124673
,0,2,4,2,8,4,1,512,0,0.031143
,0,1,1,4,32,1,4,512,0,0.123815
,0,1,2,4,4,1,16,512,0,0.062361
,0,4,2,2,2,8,2,512,0,0.021288
,0,1,1,2,2,2,64,512,0,0.062394
,0,2,1,2,8,1,16,512,0,0.031102
,0,4,1,2,32,2,1,512,0,0.031168
,0,4,1,2,4,8,2,512,0,0.06236
,0,1,1,2,8,1,32,512,0,0.021244
,0,1,2,1,8,16,2,512,0,0.031184
,0,8,1,1,16,2,2,512,0,0.021571
,0,1,1,16,2,16,1,512,0,0.021095
,0,2,4,2,1,4,8,512,0,0.124589
,0,1,1,8,16,1,4,512,0,0.021086
,0,1,1,16,1,8,4,512,0,0.031213
,0,1,4,4,1,32,1,512,0,0.031088
,0,1,1,2,32,2,4,512,0,0.020847
,0,8,1,1,2,4,8,512,0,0.124053
,0,8,1,2,2,8,2,512,0,0.062367
,0,2,2,4,8,2,2,512,0,0.061798
,0,1,1,8,32,2,1,512,0,0.062181
,0,1,1,1,4,8,16,512,0,0.062033
,0,8,1,1,1,64,1,512,0,0.021191
,0,4,2,2,2,4,4,512,0,0.031123
,0,4,1,1,8,2,8,512,0,0.031196
,0,8,1,2,2,4,4,512,0,0.062328
,0,2,2,1,2,4,16,512,0,0.124709
,0,2,2,2,4,16,1,512,0,0.02126
,0,8,1,2,4,4,2,512,0,0.062384
,0,1,4,2,8,1,8,512,0,0.031186
,0,8,1,1,2,1,32,512,0,0.031228
,0,2,2,2,1,1,64,512,0,0.031168
,0,1,2,1,2,64,2,512,0,0.021431
,0,1,4,2,32,2,1,512,0,0.062251
,0,2,2,1,8,2,8,512,0,0.021209
,0,1,8,2,1,1,32,512,0,0.021879
,0,1,4,1,1,2,64,512,0,0.122497
,0,8,1,1,2,8,4,512,0,0.249123
